,Filename,Prediction,Class
0,real\bcvheslzrq-00.png,0.35089687,Deepfake
1,real\bcvheslzrq-01.png,0.2679402,Deepfake
2,real\bcvheslzrq-02.png,0.56117463,Authentic
3,real\bcvheslzrq-03.png,0.3401838,Deepfake
4,real\bfdopzvxbi-00.png,0.49837095,Deepfake
5,real\bfdopzvxbi-01.png,0.36454496,Deepfake
6,real\keioymnobc-00.png,0.5286546,Authentic
7,real\keioymnobc-01.png,0.5812175,Authentic
8,real\keioymnobc-02.png,0.46915683,Deepfake
9,real\keioymnobc-03.png,0.5140669,Authentic
10,fake\bofrwgeyjo-00.png,0.43339753,Deepfake
11,fake\bofrwgeyjo-01.png,0.46117812,Deepfake
12,fake\bofrwgeyjo-02.png,0.4217006,Deepfake
13,fake\bofrwgeyjo-03.png,0.39647335,Deepfake
14,fake\etdliwticv-00.png,0.49017093,Deepfake
15,fake\etdliwticv-01.png,0.607801,Authentic
16,fake\etdliwticv-02.png,0.40214688,Deepfake
17,fake\kcjvhgvhpt-00.png,0.2619552,Deepfake
18,fake\kcjvhgvhpt-01.png,0.18961942,Deepfake
19,fake\kcjvhgvhpt-02.png,0.17028978,Deepfake
20,fake\kcjvhgvhpt-03.png,0.25352162,Deepfake
