,Filename,Prediction,Class
0,real\bcvheslzrq-00.png,0.46565488,Deepfake
1,real\bcvheslzrq-01.png,0.46909395,Deepfake
2,real\bcvheslzrq-02.png,0.46754164,Deepfake
3,real\bcvheslzrq-03.png,0.46489334,Deepfake
4,real\bfdopzvxbi-00.png,0.46473968,Deepfake
5,real\bfdopzvxbi-01.png,0.46944752,Deepfake
6,real\keioymnobc-00.png,0.46823287,Deepfake
7,real\keioymnobc-01.png,0.46416536,Deepfake
8,real\keioymnobc-02.png,0.46738422,Deepfake
9,real\keioymnobc-03.png,0.46338183,Deepfake
10,fake\bofrwgeyjo-00.png,0.46693966,Deepfake
11,fake\bofrwgeyjo-01.png,0.46728775,Deepfake
12,fake\bofrwgeyjo-02.png,0.46659684,Deepfake
13,fake\bofrwgeyjo-03.png,0.46727055,Deepfake
14,fake\etdliwticv-00.png,0.47450745,Deepfake
15,fake\etdliwticv-01.png,0.47150385,Deepfake
16,fake\etdliwticv-02.png,0.47302276,Deepfake
17,fake\kcjvhgvhpt-00.png,0.4665686,Deepfake
18,fake\kcjvhgvhpt-01.png,0.46921664,Deepfake
19,fake\kcjvhgvhpt-02.png,0.46997583,Deepfake
20,fake\kcjvhgvhpt-03.png,0.46881142,Deepfake
