,Filename,Prediction,Class
0,real\bcvheslzrq-00.png,0.46076813,Deepfake
1,real\bcvheslzrq-01.png,0.46076822,Deepfake
2,real\bcvheslzrq-02.png,0.46077085,Deepfake
3,real\bcvheslzrq-03.png,0.4607668,Deepfake
4,real\bfdopzvxbi-00.png,0.46076542,Deepfake
5,real\bfdopzvxbi-01.png,0.46076542,Deepfake
6,real\keioymnobc-00.png,0.46076542,Deepfake
7,real\keioymnobc-01.png,0.46076542,Deepfake
8,real\keioymnobc-02.png,0.46076542,Deepfake
9,real\keioymnobc-03.png,0.46076542,Deepfake
10,fake\bofrwgeyjo-00.png,0.4607655,Deepfake
11,fake\bofrwgeyjo-01.png,0.46076554,Deepfake
12,fake\bofrwgeyjo-02.png,0.46076554,Deepfake
13,fake\bofrwgeyjo-03.png,0.46076548,Deepfake
14,fake\etdliwticv-00.png,0.46076542,Deepfake
15,fake\etdliwticv-01.png,0.46076542,Deepfake
16,fake\etdliwticv-02.png,0.46076542,Deepfake
17,fake\kcjvhgvhpt-00.png,0.46076545,Deepfake
18,fake\kcjvhgvhpt-01.png,0.46076545,Deepfake
19,fake\kcjvhgvhpt-02.png,0.46076545,Deepfake
20,fake\kcjvhgvhpt-03.png,0.46076542,Deepfake
